scenario,profile,returncode,success,first_ms,first_cost,second_ms,second_cost,best_50_cost,final_cost,improvement_count,search_ms,repetition
07_three_agent_relay,staged_w10_3to8_a3,0,True,1.40053,7.0,31.3018,6.5,6.5,6.5,2,102.883,2
07_three_agent_relay,staged_w10_3to8_a3,0,True,1.57512,7.0,35.1339,6.5,6.5,6.5,2,102.89,3
07_three_agent_relay,staged_w10_3to8_a3,0,True,1.49205,7.0,32.2494,6.5,6.5,6.5,2,103.437,4
07_three_agent_relay,staged_w10_3to8_a3,0,True,1.44458,7.0,32.5569,6.5,6.5,6.5,2,102.965,5
08_three_agent_dense,staged_w10_3to8_a3,0,True,5.85288,9.0,,,9.0,9.0,1,102.092,1
08_three_agent_dense,staged_w10_3to8_a3,0,True,5.81556,9.0,,,9.0,9.0,1,102.107,2
08_three_agent_dense,staged_w10_3to8_a3,0,True,6.62502,9.0,,,9.0,9.0,1,102.777,3
08_three_agent_dense,staged_w10_3to8_a3,0,True,6.36717,9.0,,,9.0,9.0,1,102.252,4
08_three_agent_dense,staged_w10_3to8_a3,0,True,6.18893,9.0,,,9.0,9.0,1,102.154,5
09_three_agent_diagonal,staged_w10_3to8_a3,0,True,11.8298,6.5,,,6.5,6.5,1,104.124,1
09_three_agent_diagonal,staged_w10_3to8_a3,0,True,11.1936,6.5,,,6.5,6.5,1,103.521,2
09_three_agent_diagonal,staged_w10_3to8_a3,0,True,11.1591,6.5,,,6.5,6.5,1,103.964,3
09_three_agent_diagonal,staged_w10_3to8_a3,0,True,9.6113,6.5,,,6.5,6.5,1,104.614,4
09_three_agent_diagonal,staged_w10_3to8_a3,0,True,10.0949,6.5,,,6.5,6.5,1,108.702,5
10_three_agent_swap_and_exit,staged_w10_3to8_a3,0,True,15.9403,9.5,,,9.5,9.5,1,102.817,1
10_three_agent_swap_and_exit,staged_w10_3to8_a3,0,True,14.3244,9.5,,,9.5,9.5,1,103.08,2
10_three_agent_swap_and_exit,staged_w10_3to8_a3,0,True,13.8244,9.5,,,9.5,9.5,1,102.986,3
10_three_agent_swap_and_exit,staged_w10_3to8_a3,0,True,14.3851,9.5,,,9.5,9.5,1,103.144,4
10_three_agent_swap_and_exit,staged_w10_3to8_a3,0,True,15.6655,9.5,,,9.5,9.5,1,102.892,5
11_three_agent_fast_cycle,staged_w10_3to8_a3,0,True,2.14675,7.0,4.50933,6.0,6.0,6.0,2,102.693,1
11_three_agent_fast_cycle,staged_w10_3to8_a3,0,True,2.16576,7.0,4.54418,6.0,6.0,6.0,2,102.567,2
11_three_agent_fast_cycle,staged_w10_3to8_a3,0,True,2.11304,7.0,4.45579,6.0,6.0,6.0,2,102.565,3
11_three_agent_fast_cycle,staged_w10_3to8_a3,0,True,2.13657,7.0,4.4901,6.0,6.0,6.0,2,102.628,4
11_three_agent_fast_cycle,staged_w10_3to8_a3,0,True,2.30234,7.0,4.84077,6.0,6.0,6.0,2,102.478,5
12_one_agent_left_dock,staged_w10_3to8_a3,0,True,0.112835,1.5,,,1.5,1.5,1,0.301901,1
12_one_agent_left_dock,staged_w10_3to8_a3,0,True,0.100327,1.5,,,1.5,1.5,1,0.276831,2
12_one_agent_left_dock,staged_w10_3to8_a3,0,True,0.104713,1.5,,,1.5,1.5,1,0.280373,3
12_one_agent_left_dock,staged_w10_3to8_a3,0,True,0.10212,1.5,,,1.5,1.5,1,0.295427,4
12_one_agent_left_dock,staged_w10_3to8_a3,0,True,0.10553,1.5,,,1.5,1.5,1,0.280199,5
13_one_agent_right_dock,staged_w10_3to8_a3,0,True,0.116556,1.5,,,1.5,1.5,1,0.563221,1
13_one_agent_right_dock,staged_w10_3to8_a3,0,True,0.104073,1.5,,,1.5,1.5,1,0.536582,2
13_one_agent_right_dock,staged_w10_3to8_a3,0,True,0.108435,1.5,,,1.5,1.5,1,0.542654,3
13_one_agent_right_dock,staged_w10_3to8_a3,0,True,0.100343,1.5,,,1.5,1.5,1,0.539539,4
13_one_agent_right_dock,staged_w10_3to8_a3,0,True,0.13704,1.5,,,1.5,1.5,1,0.620827,5
14_one_agent_bottom_reverse,staged_w10_3to8_a3,0,True,1.28894,3.5,,,3.5,3.5,1,6.84601,1
14_one_agent_bottom_reverse,staged_w10_3to8_a3,0,True,1.17842,3.5,,,3.5,3.5,1,6.31302,2
14_one_agent_bottom_reverse,staged_w10_3to8_a3,0,True,1.17187,3.5,,,3.5,3.5,1,6.25538,3
14_one_agent_bottom_reverse,staged_w10_3to8_a3,0,True,1.24975,3.5,,,3.5,3.5,1,6.8399,4
14_one_agent_bottom_reverse,staged_w10_3to8_a3,0,True,1.14459,3.5,,,3.5,3.5,1,6.1946,5
15_one_agent_top_transfer,staged_w10_3to8_a3,0,True,0.40177,2.0,,,2.0,2.0,1,2.4863,1
15_one_agent_top_transfer,staged_w10_3to8_a3,0,True,0.683149,2.0,,,2.0,2.0,1,3.97418,2
15_one_agent_top_transfer,staged_w10_3to8_a3,0,True,0.431993,2.0,,,2.0,2.0,1,2.59023,3
15_one_agent_top_transfer,staged_w10_3to8_a3,0,True,0.426171,2.0,,,2.0,2.0,1,2.60251,4
15_one_agent_top_transfer,staged_w10_3to8_a3,0,True,0.415226,2.0,,,2.0,2.0,1,2.53976,5
16_one_agent_diagonal_goal,staged_w10_3to8_a3,0,True,46.1114,5.5,,,5.5,5.5,1,52.2824,1
16_one_agent_diagonal_goal,staged_w10_3to8_a3,0,True,48.0456,5.5,,,5.5,5.5,1,54.4134,2
16_one_agent_diagonal_goal,staged_w10_3to8_a3,0,True,44.8737,5.5,,,5.5,5.5,1,50.9932,3
16_one_agent_diagonal_goal,staged_w10_3to8_a3,0,True,46.1428,5.5,,,5.5,5.5,1,52.5746,4
16_one_agent_diagonal_goal,staged_w10_3to8_a3,0,True,44.7669,5.5,,,5.5,5.5,1,51.3834,5
17_one_agent_diagonal_shift,staged_w10_3to8_a3,0,True,0.336731,3.5,,,3.5,3.5,1,6.13971,1
17_one_agent_diagonal_shift,staged_w10_3to8_a3,0,True,0.324368,3.5,,,3.5,3.5,1,6.027,2
17_one_agent_diagonal_shift,staged_w10_3to8_a3,0,True,0.3419,3.5,,,3.5,3.5,1,6.2626,3
17_one_agent_diagonal_shift,staged_w10_3to8_a3,0,True,0.673099,3.5,,,3.5,3.5,1,10.8091,4
17_one_agent_diagonal_shift,staged_w10_3to8_a3,0,True,0.385872,3.5,,,3.5,3.5,1,7.47709,5
18_one_agent_top_lane,staged_w10_3to8_a3,0,True,0.686004,4.0,,,4.0,4.0,1,39.8429,1
18_one_agent_top_lane,staged_w10_3to8_a3,0,True,0.596349,4.0,,,4.0,4.0,1,37.2626,2
18_one_agent_top_lane,staged_w10_3to8_a3,0,True,0.602312,4.0,,,4.0,4.0,1,37.4879,3
18_one_agent_top_lane,staged_w10_3to8_a3,0,True,0.591772,4.0,,,4.0,4.0,1,36.0618,4
18_one_agent_top_lane,staged_w10_3to8_a3,0,True,0.611679,4.0,,,4.0,4.0,1,38.9033,5
19_two_agent_diverge,staged_w10_3to8_a3,0,True,0.442652,4.5,2.37722,4.0,3.5,3.5,3,13.6873,1
19_two_agent_diverge,staged_w10_3to8_a3,0,True,0.458397,4.5,2.42386,4.0,3.5,3.5,3,13.9581,2
19_two_agent_diverge,staged_w10_3to8_a3,0,True,0.447257,4.5,2.33813,4.0,3.5,3.5,3,13.2179,3
19_two_agent_diverge,staged_w10_3to8_a3,0,True,0.443007,4.5,2.38249,4.0,3.5,3.5,3,13.7728,4
19_two_agent_diverge,staged_w10_3to8_a3,0,True,0.595911,4.5,2.60302,4.0,3.5,3.5,3,14.6553,5
20_two_agent_center_exchange,staged_w10_3to8_a3,0,True,0.944268,2.5,3.13965,2.0,2.0,2.0,2,3.21846,1
20_two_agent_center_exchange,staged_w10_3to8_a3,0,True,0.955811,2.5,3.17512,2.0,2.0,2.0,2,3.25211,2
20_two_agent_center_exchange,staged_w10_3to8_a3,0,True,0.928927,2.5,3.11475,2.0,2.0,2.0,2,3.19266,3
20_two_agent_center_exchange,staged_w10_3to8_a3,0,True,0.941952,2.5,3.1393,2.0,2.0,2.0,2,3.21946,4
20_two_agent_center_exchange,staged_w10_3to8_a3,0,True,0.933469,2.5,3.14679,2.0,2.0,2.0,2,3.22597,5
21_two_agent_long_relocation,staged_w10_3to8_a3,0,True,0.405129,3.0,6.08763,2.5,2.5,2.5,2,8.96359,1
21_two_agent_long_relocation,staged_w10_3to8_a3,0,True,0.403954,3.0,6.07766,2.5,2.5,2.5,2,8.91692,2
21_two_agent_long_relocation,staged_w10_3to8_a3,0,True,0.404101,3.0,6.07164,2.5,2.5,2.5,2,8.9121,3
21_two_agent_long_relocation,staged_w10_3to8_a3,0,True,0.437382,3.0,6.45416,2.5,2.5,2.5,2,9.44328,4
21_two_agent_long_relocation,staged_w10_3to8_a3,0,True,0.393324,3.0,5.95932,2.5,2.5,2.5,2,8.7373,5
22_two_agent_vertical_top,staged_w10_3to8_a3,0,True,0.513552,5.0,8.36325,4.0,4.0,4.0,2,21.5079,1
22_two_agent_vertical_top,staged_w10_3to8_a3,0,True,0.470564,5.0,7.67966,4.0,4.0,4.0,2,18.9793,2
22_two_agent_vertical_top,staged_w10_3to8_a3,0,True,0.504367,5.0,8.28648,4.0,4.0,4.0,2,20.4512,3
22_two_agent_vertical_top,staged_w10_3to8_a3,0,True,0.474243,5.0,7.84798,4.0,4.0,4.0,2,19.4807,4
22_two_agent_vertical_top,staged_w10_3to8_a3,0,True,0.498204,5.0,9.69936,4.0,4.0,4.0,2,20.7674,5
23_two_agent_top_to_center,staged_w10_3to8_a3,0,True,3.33854,10.0,,,10.0,10.0,1,102.881,1
23_two_agent_top_to_center,staged_w10_3to8_a3,0,True,3.46477,10.0,,,10.0,10.0,1,103.16,2
23_two_agent_top_to_center,staged_w10_3to8_a3,0,True,3.30125,10.0,,,10.0,10.0,1,102.846,3
23_two_agent_top_to_center,staged_w10_3to8_a3,0,True,3.21585,10.0,,,10.0,10.0,1,103.437,4
23_two_agent_top_to_center,staged_w10_3to8_a3,0,True,3.09906,10.0,,,10.0,10.0,1,102.736,5
24_two_agent_top_swap,staged_w10_3to8_a3,0,True,0.60973,4.0,1.59494,3.5,3.5,3.5,2,8.85535,1
24_two_agent_top_swap,staged_w10_3to8_a3,0,True,0.631554,4.0,1.69584,3.5,3.5,3.5,2,9.57802,2
24_two_agent_top_swap,staged_w10_3to8_a3,0,True,0.651433,4.0,1.70556,3.5,3.5,3.5,2,9.41823,3
24_two_agent_top_swap,staged_w10_3to8_a3,0,True,0.630528,4.0,1.65577,3.5,3.5,3.5,2,9.41129,4
24_two_agent_top_swap,staged_w10_3to8_a3,0,True,0.622765,4.0,1.64966,3.5,3.5,3.5,2,9.40303,5
25_two_agent_cross_lane,staged_w10_3to8_a3,0,True,0.342663,3.0,,,3.0,3.0,1,7.16271,1
25_two_agent_cross_lane,staged_w10_3to8_a3,0,True,0.30964,3.0,,,3.0,3.0,1,6.74148,2
25_two_agent_cross_lane,staged_w10_3to8_a3,0,True,0.30333,3.0,,,3.0,3.0,1,6.50464,3
25_two_agent_cross_lane,staged_w10_3to8_a3,0,True,0.318541,3.0,,,3.0,3.0,1,6.80989,4
25_two_agent_cross_lane,staged_w10_3to8_a3,0,True,0.324789,3.0,,,3.0,3.0,1,9.23655,5
26_three_agent_corner_relay,staged_w10_3to8_a3,0,True,73.2508,9.5,,,,9.5,1,105.729,1
26_three_agent_corner_relay,staged_w10_3to8_a3,0,True,74.9514,9.5,,,,9.5,1,103.865,2
26_three_agent_corner_relay,staged_w10_3to8_a3,0,True,73.6062,9.5,,,,9.5,1,103.315,3
26_three_agent_corner_relay,staged_w10_3to8_a3,0,True,73.724,9.5,,,,9.5,1,103.009,4
26_three_agent_corner_relay,staged_w10_3to8_a3,0,True,73.3056,9.5,,,,9.5,1,103.625,5
27_three_agent_compact_cycle,staged_w10_3to8_a3,0,True,0.99301,6.0,,,6.0,6.0,1,103.242,1
27_three_agent_compact_cycle,staged_w10_3to8_a3,0,True,0.919008,6.0,,,6.0,6.0,1,103.512,2
27_three_agent_compact_cycle,staged_w10_3to8_a3,0,True,0.971967,6.0,,,6.0,6.0,1,103.973,3
27_three_agent_compact_cycle,staged_w10_3to8_a3,0,True,0.9337,6.0,,,6.0,6.0,1,103.568,4
27_three_agent_compact_cycle,staged_w10_3to8_a3,0,True,0.907011,6.0,,,6.0,6.0,1,103.558,5
28_three_agent_center_swap,staged_w10_3to8_a3,0,True,4.21893,8.0,,,8.0,8.0,1,102.431,1
28_three_agent_center_swap,staged_w10_3to8_a3,0,True,4.17739,8.0,,,8.0,8.0,1,102.498,2
28_three_agent_center_swap,staged_w10_3to8_a3,0,True,4.24097,8.0,,,8.0,8.0,1,103.155,3
28_three_agent_center_swap,staged_w10_3to8_a3,0,True,4.21701,8.0,,,8.0,8.0,1,102.435,4
28_three_agent_center_swap,staged_w10_3to8_a3,0,True,4.36711,8.0,,,8.0,8.0,1,102.243,5
29_three_agent_lane_mix,staged_w10_3to8_a3,0,True,0.936509,5.0,21.9132,4.5,4.5,4.5,2,35.9805,1
29_three_agent_lane_mix,staged_w10_3to8_a3,0,True,0.975356,5.0,22.6161,4.5,4.5,4.5,2,36.6874,2
29_three_agent_lane_mix,staged_w10_3to8_a3,0,True,0.954799,5.0,21.4448,4.5,4.5,4.5,2,34.4637,3
29_three_agent_lane_mix,staged_w10_3to8_a3,0,True,0.949705,5.0,33.0916,4.5,4.5,4.5,2,46.9422,4
29_three_agent_lane_mix,staged_w10_3to8_a3,0,True,0.975949,5.0,21.9158,4.5,4.5,4.5,2,35.8184,5
30_three_agent_corner_cycle,staged_w10_3to8_a3,0,True,0.964041,5.5,,,5.5,5.5,1,105.061,1
30_three_agent_corner_cycle,staged_w10_3to8_a3,0,True,0.955335,5.5,,,5.5,5.5,1,105.005,2
30_three_agent_corner_cycle,staged_w10_3to8_a3,0,True,0.93338,5.5,,,5.5,5.5,1,105.413,3
30_three_agent_corner_cycle,staged_w10_3to8_a3,0,True,0.958967,5.5,,,5.5,5.5,1,105.795,4
30_three_agent_corner_cycle,staged_w10_3to8_a3,0,True,0.89936,5.5,,,5.5,5.5,1,104.932,5
01_one_agent_cross_workspace,staged_w10_3to4_a3_lazy,0,True,14.5883,6.5,,,6.5,6.5,1,80.4057,1
01_one_agent_cross_workspace,staged_w10_3to4_a3_lazy,0,True,14.9106,6.5,,,6.5,6.5,1,81.5845,2
01_one_agent_cross_workspace,staged_w10_3to4_a3_lazy,0,True,15.6469,6.5,,,6.5,6.5,1,83.9022,3
01_one_agent_cross_workspace,staged_w10_3to4_a3_lazy,0,True,15.5488,6.5,,,6.5,6.5,1,81.7069,4
01_one_agent_cross_workspace,staged_w10_3to4_a3_lazy,0,True,14.8136,6.5,,,6.5,6.5,1,81.0439,5
02_one_agent_short_turn,staged_w10_3to4_a3_lazy,0,True,0.103748,4.0,,,4.0,4.0,1,4.6765,1
02_one_agent_short_turn,staged_w10_3to4_a3_lazy,0,True,0.099872,4.0,,,4.0,4.0,1,4.99245,2
02_one_agent_short_turn,staged_w10_3to4_a3_lazy,0,True,0.128276,4.0,,,4.0,4.0,1,5.0484,3
02_one_agent_short_turn,staged_w10_3to4_a3_lazy,0,True,0.099807,4.0,,,4.0,4.0,1,4.56325,4
02_one_agent_short_turn,staged_w10_3to4_a3_lazy,0,True,0.103995,4.0,,,4.0,4.0,1,4.93529,5
03_one_agent_top_reorient,staged_w10_3to4_a3_lazy,0,True,0.289512,3.5,,,3.5,3.5,1,4.61638,1
03_one_agent_top_reorient,staged_w10_3to4_a3_lazy,0,True,0.26995,3.5,,,3.5,3.5,1,4.29231,2
03_one_agent_top_reorient,staged_w10_3to4_a3_lazy,0,True,0.262632,3.5,,,3.5,3.5,1,4.12405,3
03_one_agent_top_reorient,staged_w10_3to4_a3_lazy,0,True,0.257246,3.5,,,3.5,3.5,1,4.11659,4
03_one_agent_top_reorient,staged_w10_3to4_a3_lazy,0,True,0.258502,3.5,,,3.5,3.5,1,4.13211,5
04_two_agent_relocation,staged_w10_3to4_a3_lazy,0,True,0.268447,4.5,5.06991,4.0,4.0,4.0,2,8.53185,1
04_two_agent_relocation,staged_w10_3to4_a3_lazy,0,True,0.309328,4.5,5.47655,4.0,4.0,4.0,2,9.28504,2
04_two_agent_relocation,staged_w10_3to4_a3_lazy,0,True,0.30964,4.5,5.55014,4.0,4.0,4.0,2,9.42545,3
04_two_agent_relocation,staged_w10_3to4_a3_lazy,0,True,0.281019,4.5,5.63368,4.0,4.0,4.0,2,9.4055,4
04_two_agent_relocation,staged_w10_3to4_a3_lazy,0,True,0.285925,4.5,5.67398,4.0,4.0,4.0,2,9.55079,5
05_two_agent_crossing,staged_w10_3to4_a3_lazy,0,True,3.03316,10.0,6.85537,9.5,8.0,7.0,5,95.1173,1
05_two_agent_crossing,staged_w10_3to4_a3_lazy,0,True,3.00111,10.0,6.90376,9.5,8.0,7.0,5,95.8314,2
05_two_agent_crossing,staged_w10_3to4_a3_lazy,0,True,2.85567,10.0,6.7594,9.5,8.0,7.0,5,95.7864,3
05_two_agent_crossing,staged_w10_3to4_a3_lazy,0,True,2.75751,10.0,6.37756,9.5,8.0,7.0,5,86.4973,4
05_two_agent_crossing,staged_w10_3to4_a3_lazy,0,True,2.80036,10.0,6.50478,9.5,8.0,7.0,5,87.6375,5
06_two_agent_diagonal,staged_w10_3to4_a3_lazy,0,True,1.60844,6.5,4.48091,6.0,5.5,5.5,3,17.2152,1
06_two_agent_diagonal,staged_w10_3to4_a3_lazy,0,True,1.58978,6.5,4.36976,6.0,5.5,5.5,3,15.9883,2
06_two_agent_diagonal,staged_w10_3to4_a3_lazy,0,True,1.69039,6.5,4.71503,6.0,5.5,5.5,3,17.533,3
06_two_agent_diagonal,staged_w10_3to4_a3_lazy,0,True,1.61481,6.5,4.55824,6.0,5.5,5.5,3,17.5504,4
06_two_agent_diagonal,staged_w10_3to4_a3_lazy,0,True,1.63201,6.5,4.56009,6.0,5.5,5.5,3,17.6402,5
07_three_agent_relay,staged_w10_3to4_a3_lazy,0,True,5.74315,10.0,18.4051,9.0,6.0,6.0,4,45.1373,1
07_three_agent_relay,staged_w10_3to4_a3_lazy,0,True,5.89196,10.0,18.4701,9.0,6.0,6.0,4,45.5329,2
07_three_agent_relay,staged_w10_3to4_a3_lazy,0,True,5.82676,10.0,18.1706,9.0,6.0,6.0,4,44.8468,3
07_three_agent_relay,staged_w10_3to4_a3_lazy,0,True,6.12075,10.0,19.5114,9.0,6.0,6.0,4,50.23,4
07_three_agent_relay,staged_w10_3to4_a3_lazy,0,True,6.42294,10.0,20.2495,9.0,6.0,6.0,4,49.7784,5
08_three_agent_dense,staged_w10_3to4_a3_lazy,0,True,6.16293,9.0,17.6388,8.5,8.5,6.5,3,100.159,1
08_three_agent_dense,staged_w10_3to4_a3_lazy,0,True,5.55707,9.0,16.0525,8.5,8.5,6.5,3,89.9336,2
08_three_agent_dense,staged_w10_3to4_a3_lazy,0,True,5.42619,9.0,15.5239,8.5,8.5,6.5,3,90.9421,3
08_three_agent_dense,staged_w10_3to4_a3_lazy,0,True,7.26701,9.0,17.6014,8.5,8.5,6.5,3,92.5718,4
08_three_agent_dense,staged_w10_3to4_a3_lazy,0,True,5.87442,9.0,16.5776,8.5,8.5,6.5,3,92.3219,5
09_three_agent_diagonal,staged_w10_3to4_a3_lazy,0,True,10.1862,6.5,,,6.5,6.5,1,83.6437,1
09_three_agent_diagonal,staged_w10_3to4_a3_lazy,0,True,10.5519,6.5,,,6.5,6.5,1,85.2151,2
09_three_agent_diagonal,staged_w10_3to4_a3_lazy,0,True,10.1594,6.5,,,6.5,6.5,1,85.0881,3
09_three_agent_diagonal,staged_w10_3to4_a3_lazy,0,True,9.35138,6.5,,,6.5,6.5,1,75.5366,4
09_three_agent_diagonal,staged_w10_3to4_a3_lazy,0,True,10.4412,6.5,,,6.5,6.5,1,78.2767,5
10_three_agent_swap_and_exit,staged_w10_3to4_a3_lazy,0,True,2.83783,8.0,24.0325,7.0,7.0,6.0,4,87.3874,1
10_three_agent_swap_and_exit,staged_w10_3to4_a3_lazy,0,True,2.83439,8.0,24.6095,7.0,7.0,6.0,4,88.5916,2
10_three_agent_swap_and_exit,staged_w10_3to4_a3_lazy,0,True,4.58096,8.0,27.3046,7.0,7.0,6.0,4,97.2342,3
10_three_agent_swap_and_exit,staged_w10_3to4_a3_lazy,0,True,2.9026,8.0,25.0573,7.0,7.0,6.0,4,87.7171,4
10_three_agent_swap_and_exit,staged_w10_3to4_a3_lazy,0,True,3.44549,8.0,26.2508,7.0,7.0,6.0,4,96.1243,5
11_three_agent_fast_cycle,staged_w10_3to4_a3_lazy,0,True,9.3315,7.5,10.0166,6.5,6.0,6.0,3,49.4745,1
11_three_agent_fast_cycle,staged_w10_3to4_a3_lazy,0,True,9.25775,7.5,9.94446,6.5,6.0,6.0,3,49.3262,2
11_three_agent_fast_cycle,staged_w10_3to4_a3_lazy,0,True,9.21993,7.5,9.91426,6.5,6.0,6.0,3,49.2283,3
11_three_agent_fast_cycle,staged_w10_3to4_a3_lazy,0,True,10.1551,7.5,10.8999,6.5,6.0,6.0,3,54.9467,4
11_three_agent_fast_cycle,staged_w10_3to4_a3_lazy,0,True,9.34271,7.5,10.05,6.5,6.0,6.0,3,49.2632,5
12_one_agent_left_dock,staged_w10_3to4_a3_lazy,0,True,0.070284,1.5,,,1.5,1.5,1,0.137505,1
12_one_agent_left_dock,staged_w10_3to4_a3_lazy,0,True,0.069695,1.5,,,1.5,1.5,1,0.131075,2
12_one_agent_left_dock,staged_w10_3to4_a3_lazy,0,True,0.068164,1.5,,,1.5,1.5,1,0.132128,3
12_one_agent_left_dock,staged_w10_3to4_a3_lazy,0,True,0.066238,1.5,,,1.5,1.5,1,0.127858,4
12_one_agent_left_dock,staged_w10_3to4_a3_lazy,0,True,0.067756,1.5,,,1.5,1.5,1,0.127959,5
13_one_agent_right_dock,staged_w10_3to4_a3_lazy,0,True,0.068676,1.5,,,1.5,1.5,1,0.190824,1
13_one_agent_right_dock,staged_w10_3to4_a3_lazy,0,True,0.066545,1.5,,,1.5,1.5,1,0.19385,2
13_one_agent_right_dock,staged_w10_3to4_a3_lazy,0,True,0.063356,1.5,,,1.5,1.5,1,0.186943,3
13_one_agent_right_dock,staged_w10_3to4_a3_lazy,0,True,0.070749,1.5,,,1.5,1.5,1,0.194656,4
13_one_agent_right_dock,staged_w10_3to4_a3_lazy,0,True,0.065244,1.5,,,1.5,1.5,1,0.186987,5
14_one_agent_bottom_reverse,staged_w10_3to4_a3_lazy,0,True,0.89676,3.5,,,3.5,3.5,1,2.05535,1
14_one_agent_bottom_reverse,staged_w10_3to4_a3_lazy,0,True,0.889509,3.5,,,3.5,3.5,1,2.04244,2
14_one_agent_bottom_reverse,staged_w10_3to4_a3_lazy,0,True,1.92636,3.5,,,3.5,3.5,1,3.28789,3
14_one_agent_bottom_reverse,staged_w10_3to4_a3_lazy,0,True,0.869631,3.5,,,3.5,3.5,1,2.04841,4
14_one_agent_bottom_reverse,staged_w10_3to4_a3_lazy,0,True,0.971769,3.5,,,3.5,3.5,1,2.14894,5
15_one_agent_top_transfer,staged_w10_3to4_a3_lazy,0,True,0.252675,2.0,,,2.0,2.0,1,0.632014,1
15_one_agent_top_transfer,staged_w10_3to4_a3_lazy,0,True,0.249982,2.0,,,2.0,2.0,1,0.633326,2
15_one_agent_top_transfer,staged_w10_3to4_a3_lazy,0,True,0.248909,2.0,,,2.0,2.0,1,0.624727,3
15_one_agent_top_transfer,staged_w10_3to4_a3_lazy,0,True,0.251214,2.0,,,2.0,2.0,1,0.631876,4
15_one_agent_top_transfer,staged_w10_3to4_a3_lazy,0,True,0.258271,2.0,,,2.0,2.0,1,0.650697,5
16_one_agent_diagonal_goal,staged_w10_3to4_a3_lazy,0,True,8.32841,8.5,,,8.5,8.5,1,8.97532,1
16_one_agent_diagonal_goal,staged_w10_3to4_a3_lazy,0,True,9.06569,8.5,,,8.5,8.5,1,9.80747,2
16_one_agent_diagonal_goal,staged_w10_3to4_a3_lazy,0,True,9.56555,8.5,,,8.5,8.5,1,10.237,3
16_one_agent_diagonal_goal,staged_w10_3to4_a3_lazy,0,True,9.57618,8.5,,,8.5,8.5,1,10.2693,4
16_one_agent_diagonal_goal,staged_w10_3to4_a3_lazy,0,True,10.009,8.5,,,8.5,8.5,1,10.7489,5
17_one_agent_diagonal_shift,staged_w10_3to4_a3_lazy,0,True,0.191045,3.5,,,3.5,3.5,1,1.21524,1
17_one_agent_diagonal_shift,staged_w10_3to4_a3_lazy,0,True,0.18384,3.5,,,3.5,3.5,1,1.12935,2
17_one_agent_diagonal_shift,staged_w10_3to4_a3_lazy,0,True,0.19776,3.5,,,3.5,3.5,1,1.42932,3
17_one_agent_diagonal_shift,staged_w10_3to4_a3_lazy,0,True,0.216143,3.5,,,3.5,3.5,1,1.31423,4
17_one_agent_diagonal_shift,staged_w10_3to4_a3_lazy,0,True,0.242706,3.5,,,3.5,3.5,1,1.32719,5
18_one_agent_top_lane,staged_w10_3to4_a3_lazy,0,True,0.267606,4.0,,,4.0,4.0,1,3.07179,1
18_one_agent_top_lane,staged_w10_3to4_a3_lazy,0,True,0.273763,4.0,,,4.0,4.0,1,3.30945,2
18_one_agent_top_lane,staged_w10_3to4_a3_lazy,0,True,0.286231,4.0,,,4.0,4.0,1,3.39292,3
18_one_agent_top_lane,staged_w10_3to4_a3_lazy,0,True,0.31557,4.0,,,4.0,4.0,1,3.55588,4
18_one_agent_top_lane,staged_w10_3to4_a3_lazy,0,True,0.28555,4.0,,,4.0,4.0,1,3.48924,5
19_two_agent_diverge,staged_w10_3to4_a3_lazy,0,True,0.267842,4.5,5.47407,4.0,4.0,4.0,2,9.63303,1
19_two_agent_diverge,staged_w10_3to4_a3_lazy,0,True,0.292291,4.5,6.30448,4.0,4.0,4.0,2,10.1608,2
19_two_agent_diverge,staged_w10_3to4_a3_lazy,0,True,0.359466,4.5,5.94546,4.0,4.0,4.0,2,11.063,3
19_two_agent_diverge,staged_w10_3to4_a3_lazy,0,True,0.404442,4.5,5.33603,4.0,4.0,4.0,2,9.01478,4
19_two_agent_diverge,staged_w10_3to4_a3_lazy,0,True,0.285655,4.5,5.45578,4.0,4.0,4.0,2,9.14884,5
20_two_agent_center_exchange,staged_w10_3to4_a3_lazy,0,True,0.483835,2.5,1.58251,2.0,2.0,2.0,2,1.60822,1
20_two_agent_center_exchange,staged_w10_3to4_a3_lazy,0,True,0.471656,2.5,1.58635,2.0,2.0,2.0,2,1.6094,2
20_two_agent_center_exchange,staged_w10_3to4_a3_lazy,0,True,0.464495,2.5,1.4956,2.0,2.0,2.0,2,1.51923,3
20_two_agent_center_exchange,staged_w10_3to4_a3_lazy,0,True,0.449451,2.5,1.49114,2.0,2.0,2.0,2,1.51541,4
20_two_agent_center_exchange,staged_w10_3to4_a3_lazy,0,True,0.455954,2.5,1.51974,2.0,2.0,2.0,2,1.54364,5
21_two_agent_long_relocation,staged_w10_3to4_a3_lazy,0,True,0.176459,3.0,,,3.0,3.0,1,2.38991,1
21_two_agent_long_relocation,staged_w10_3to4_a3_lazy,0,True,0.167084,3.0,,,3.0,3.0,1,2.31075,2
21_two_agent_long_relocation,staged_w10_3to4_a3_lazy,0,True,0.261993,3.0,,,3.0,3.0,1,2.85039,3
21_two_agent_long_relocation,staged_w10_3to4_a3_lazy,0,True,0.1769,3.0,,,3.0,3.0,1,2.37061,4
21_two_agent_long_relocation,staged_w10_3to4_a3_lazy,0,True,0.17686,3.0,,,3.0,3.0,1,2.41141,5
